WKT,NUTS_ID,STAT_LEVL_,SHAPE_AREA,SHAPE_LEN
"POLYGON ((5.953192 51.747845998,6.224405 51.364978999,6.072657 51.242587498,6.174812 51.1845135,5.87708499899998 51.032101,6.0869475 50.913134999,6.02099899900003 50.7542955,5.892073 50.755237499,5.68200049900003 50.757446498,5.687622 50.811923999,5.75827249899999 50.954795,5.766149 51.0092355,5.798274 51.059853499,5.5662835 51.220836498,5.2377165 51.261600499,5.10218 51.429004997,4.759926 51.502464498,4.669544 51.426383999,4.279565 51.376017497,4.249017 51.6458015,4.6204205 51.7141265,4.6762945 51.7249185,5.000534 51.820937999,5.1280575 51.73761,5.5978795 51.828082999,5.8651585 51.757407999,5.953192 51.747845998))",NL4,1,0.930530413897,5.92775010687
"MULTIPOLYGON (((28.548399 70.967239501,27.8558045 70.4301455,28.510006 70.447929999,28.397211 70.542122001,28.966573499 70.884941,31.060808 70.287788501,28.73865071 70.15556739,28.575159 70.118652501,29.767906536 69.823490934,29.459511 69.648964001,30.839926 69.775808001,30.9545385 69.632432,30.0853245 69.658104501,30.1884235 69.5684575,28.92968 69.051905,28.8057925 69.111147,29.336974 69.4783105,27.984522 70.013965499,25.950607 69.6965505,25.702101 69.253661501,25.7775025 69.018279001,24.9031995 68.554591,22.374526 68.716667,21.9836115 69.0728935,21.2788215 69.311883999,20.5486365 69.059968501,20.0600475 69.045759001,20.3358725 68.8023125,19.921397 68.356013001,18.125925 68.536515999,18.151354 68.19879,17.8997615 67.969372,17.281524 68.118815,16.1580015 67.519159001,16.387759 67.0454625,15.3772265 66.484303997,15.4539945 66.345233501,14.516289 66.132579,14.6254765 65.8118085,14.325985 65.118916001,13.6542575 64.580340499,14.1138695 64.462484501,14.157109 64.195054497,13.9675245 64.00797,12.683565 63.9742235,12.149767 63.593946999,11.974581 63.269228,12.0524555 63.1834445,12.218231 63.0003325,12.056142 62.611918499,12.2546595 62.331024497,12.29937 62.267494,12.137665 61.723816998,12.8708475 61.356494998,12.6701765 61.055976498,12.22399 61.013078001,12.6068815 60.512742497,12.499544999 60.097656998,11.839729 59.840767,11.9269705 59.790475999,11.9398785 59.694580998,11.691129 59.5895475,11.8261965 59.237849998,11.632557 58.908306501,11.460827 58.988658499,11.152226526 59.068580457,11.133916596 59.073322399,10.825053 59.153312501,10.686118 59.489406999,10.5818175 59.756759501,10.764788 59.8295445,10.681954881 59.884828633,10.64198 59.9115085,10.4973145 59.7883385,10.541886493 59.70815578,10.555847737 59.683040208,10.617811 59.571571499,10.421314 59.525081501,10.4391965 59.665851499,10.2121895 59.737282,10.3198815 59.691343501,10.374606 59.6769675,10.3865585 59.275020498,10.2733995 59.0417365,9.839197001 59.044178998,9.289463 58.839130496,9.4677105 58.829845498,9.365971 58.771349,9.08219049899998 58.748714497,9.0575915 58.725215999,9.244501 58.7253305,8.185152 58.1429415,7.038199 58.021426999,6.5534615 58.117786499,6.89118 58.2743605,6.438839 58.2908195,5.491752 58.75478,5.5742715 59.0303425,5.9952675 58.968890998,6.2174525 59.266296498,5.9419655 59.361309001,5.614074 59.330623499,5.550886 59.2716215,5.29501244199997 59.370869887,5.298477 59.145370501,5.1750625 59.178374498,5.3028755 59.481168001,5.534834 59.7320785,5.50667315700002 59.525381859,5.794665721 59.650943915,6.381009 59.874691,5.675114 59.848640499,5.994348 59.954563,6.0828945 60.191448,6.3532195 60.370498998,6.82908274699997 60.471445758,6.716949 60.520217997,6.0151285 60.269165,5.817266 59.983326,5.5750435 60.153873499,5.756293 60.399605,5.4467485 60.156437001,5.2010105 60.290233502,5.3091165 60.388206502,5.2626375 60.505832497,5.7384535 60.4592135,5.7344455 60.6735765,5.7083175 60.471111501,5.339822 60.541588,5.706546 60.759361498,5.280158 60.540760001,5.20772799899999 60.621887001,5.281049 60.632553,4.94567 60.8093835,5.4693855 60.659252,5.140299 60.8402525,5.11507351199998 60.965715415,5.026263 61.010040501,5.42663052699999 61.043119309,5.394584 61.069965497,4.9471695 61.25885,5.20968882300002 61.334528406,4.9773645 61.417308998,5.843049 61.459136998,5.24131566599999 61.58393323,4.994847999 61.591152001,4.969778 61.721122497,6.846349 61.870303997,5.4584625 61.93935,5.089433 62.1672895,5.491458 62.0147875,5.6237655 62.067054501,5.4050875 62.1274295,6.3250655 62.0606005,5.931158 62.217883998,6.328697 62.375507498,6.6538055 62.193794498,6.5734095 62.54216,6.2564425 62.5297355,6.3342815 62.613319498,8.1466015 62.688270501,6.898579 62.909847501,7.3014915 63.010261497,7.4507785 62.904819498,8.11747 62.921828998,8.10714549900001 63.105423,8.764103 63.18451,8.832189 63.201980001,8.490692 63.2775115,8.76566399900003 63.342136499,8.650367 63.400879,8.7551115 63.424341,9.0929175 63.287159,9.501772 63.397086998,9.249117 63.367828497,9.147209 63.488140001,9.7534105 63.645359001,9.7149335 63.615505001,9.977688 63.441615998,9.8231755 63.312244501,10.85359 63.439093497,10.941581 63.564289,10.627927 63.546741501,11.458975 63.8023375,11.0724775 63.858989501,11.5012895 64.005218501,11.222313 64.074219001,10.5912035 63.8043555,11.0704175 63.8419495,10.955013501 63.7456095,10.170315 63.526134497,9.8057985 63.626873,10.130084 63.7541045,9.5291215 63.712398497,10.010268949 64.045650763,10.63497413 64.391002417,10.548171 64.441360501,11.3407555 64.436919998,11.225456 64.311905001,11.7259625 64.584793,11.1820715 64.740906,11.514355244 64.878553708,11.2784645 64.857429499,11.9609795 65.077147998,11.981972 65.070815497,12.0461065 65.06245,12.092824 65.0398255,12.1873485 65.000111498,12.182329 64.981381,12.9642955 65.3221205,12.0410825 65.216194,12.292716 65.588462998,12.7819765 65.4625245,12.347975 65.627327,12.646986 65.814437997,12.666879418 65.920708011,12.3801345 65.894111,14.1473045 66.330467,13.0099535 66.191283999,13.5624235 66.304679997,12.990386999 66.348778,13.7334145 66.609176501,13.2072895 66.716881,14.000651 66.797889501,13.492176 66.9491965,14.0131855 66.961944501,14.0676185 67.161491501,14.5117395 67.207649,15.088397999 67.236534,15.433605 67.1049805,15.481187 67.1844635,15.162948499 67.329765,14.308716 67.263771,15.650709213 67.538258209,15.1607845 67.632698,15.8553725 67.7099,14.75716 67.8043595,16.0011655 67.996216003,15.526616 68.065216002,15.3959435 68.036521999,15.4407785 68.024948,15.4147835 67.9959105,15.2759265 68.050613,16.062347499 68.255936001,16.8199805 68.155219999,16.2756805 68.3731385,17.900738 68.417808,16.0756835 68.414055001,16.5795895 68.541367,17.685274 68.6741105,17.251898 68.759711999,17.805559 68.7499925,17.447077 68.907905501,18.166633499 69.1502,17.969545499 69.228561501,18.2386855 69.482642999,19.5474875 69.214874499,18.9343165 69.599945001,19.2743185 69.7792055,20.3949795 69.890387999,19.9302655 69.266662501,20.459503 69.762077499,21.325062 69.909232999,21.241577 70.0089035,22.140845 69.745193501,21.727436 70.0519105,21.19089 70.2212405,21.424858 70.222824001,21.478477276 70.200361853,21.493496359 70.199272056,21.56427 70.323387001,21.8320885 70.168754501,21.7822705 70.2587205,21.983658 70.329452499,22.96682 70.189369001,23.0017965 69.917503499,23.407093 69.9646835,23.52833 70.015915,23.132837 70.085571501,23.179638 70.216247501,23.2466815 70.248192,24.0906755 70.541496499,24.298256 70.686134501,24.236952 70.8358915,24.5532965 70.975646999,25.9117545 70.8756485,25.0865305 70.514610499,24.912155 70.096092,25.1533815 70.0648955,26.5723685 70.954368501,26.7339365 70.824897999,26.4756525 70.354866,27.0324765 70.483855999,26.951067 70.546791,27.7029875 70.800621001,27.1011425 70.932418999,27.66123 71.126999001,28.548399 70.967239501)),((16.005573 68.7555385,15.7227115 68.536804001,16.076727 68.748443499,16.302828 68.715187001,16.1233025 68.844161999,16.409397 68.857864499,16.456951999 68.557357999,14.980621499 68.2739485,15.716285 68.693619001,15.4646025 68.753418001,15.6196795 68.9527055,15.9590165 68.889045499,15.963360495 68.876588513,15.988082192 68.805695735,16.005573 68.7555385)),((23.4573385 70.7651215,22.798172 70.513825001,21.9285925 70.6428605,23.4573385 70.7651215)),((18.0801695 69.426903001,16.782012999 69.0575945,17.658531 69.487670999,18.0801695 69.426903001)),((15.41872 68.7030565,14.368575999 68.684494,15.3179635 68.917221,15.253855 68.755890001,15.41872 68.7030565)),((15.1650455 68.442626999,14.2064445 68.174155999,14.4163855 68.393623499,15.1650455 68.442626999)),((5.39621949899998 59.711742501,5.1835555 59.574615501,5.0594595 59.854045998,5.179249 59.877666499,5.39621949899998 59.711742501)))",NO0,1,55.9838279017,166.537394279
"POLYGON ((19.74706 50.865970001,19.2431425 51.036844497,18.672954499 51.056902501,18.1636815 51.172516997,18.0745215 51.349915001,18.4719655 51.851005499,18.6856655 51.821002998,18.827809 52.064188001,19.04712 52.332803999,19.2891845 52.392712498,19.522742999 52.749200498,19.444664 52.9390425,19.684806 52.963038998,19.7615955 53.151796498,20.411137 53.214165,20.675953999 53.269529498,21.55169 53.478128001,21.598199913 53.480181971,21.7354275 53.312727999,21.6944275 53.138093998,22.4537715 52.7882385,22.408589 52.609689999,22.5804135 52.393157997,23.128409 52.2878415,22.622901499 52.018744497,21.8891745 51.973184,21.879981 51.693631499,21.6155425 51.617562,21.873176001 51.474913499,21.802998 51.072078999,21.6301645 51.063388998,20.432815 51.339404999,19.993847 51.183954001,20.0394705 50.990206497,19.74706 50.865970001))",PL1,1,7.04343313819,13.7039180622
"POLYGON ((19.74706 50.865970001,19.7129495 50.729156001,19.9499665 50.504782501,20.681539 50.205875497,21.2088315 50.354897499,21.150439 49.9764845,21.2971495 49.842864,21.241772 49.7761045,21.3977125 49.433793999,20.9237225 49.296234499,20.6149395 49.417832999,19.8839295 49.204176999,19.4673865 49.613767,19.153403 49.403777001,18.851551 49.517189001,18.575724 49.910423,18.035060999 50.065771999,18.0597805 50.1746525,18.4258665 50.248965498,18.6074735 50.550011,18.6158775 50.853587501,18.672954499 51.056902501,19.2431425 51.036844497,19.74706 50.865970001))",PL2,1,3.39450004581,9.21836485534
"POLYGON ((23.51465 53.956559998,23.588702 53.695928497,23.918259 53.157621999,23.916239 52.904812,23.93864 52.712916001,23.178338 52.283140998,23.653733 52.072494999,23.529021 51.731750999,23.617665999 51.507613999,23.709221 51.277648498,24.1457825 50.869376999,24.0345575 50.444843501,23.547642 50.251602,22.6861495 49.573165497,22.894087 49.016692999,22.56684 49.088377499,21.3977125 49.433793999,21.241772 49.7761045,21.2971495 49.842864,21.150439 49.9764845,21.2088315 50.354897499,20.681539 50.205875497,19.9499665 50.504782501,19.7129495 50.729156001,19.74706 50.865970001,20.0394705 50.990206497,19.993847 51.183954001,20.432815 51.339404999,21.6301645 51.063388998,21.802998 51.072078999,21.873176001 51.474913499,21.6155425 51.617562,21.879981 51.693631499,21.8891745 51.973184,22.622901499 52.018744497,23.128409 52.2878415,22.5804135 52.393157997,22.408589 52.609689999,22.4537715 52.7882385,21.6944275 53.138093998,21.7354275 53.312727999,21.598199913 53.480181971,22.135728 53.544539998,22.7035025 53.767354497,22.782806 53.915489499,22.4765565 54.201305501,22.7920955 54.363358997,23.3214985 54.253325998,23.51465 53.956559998))",PL3,1,9.88880917622,21.4364826057
"POLYGON ((19.04712 52.332803999,18.827809 52.064188001,18.6856655 51.821002998,18.4719655 51.851005499,18.0745215 51.349915001,18.1636815 51.172516997,17.939456 51.108864999,17.7952695 51.194146001,17.556245 51.584301499,17.257433 51.642843001,16.828372 51.572187999,16.416191 51.784865,15.979245 51.802309001,15.7140325 51.517396997,14.974183 51.363949997,14.729862 51.581776999,14.716716 52.001188001,14.755227 52.070024998,14.6008915 52.272051999,14.534361999 52.395008,14.565063 52.624497,14.436438 52.679900499,14.156692 52.895590999,14.143658 52.9613685,14.412157 53.329635998,14.267542 53.697806497,14.6195815 53.649783999,14.573513 53.849196999,14.2130775 53.866479499,14.226302 53.928652998,15.3880745 54.158907,16.699085 54.569247001,16.8586205 54.382576498,16.7927645 53.9855505,16.982053499 53.9049095,16.892248 53.655868999,17.390653 53.490964,17.4387935 53.267514501,17.3015565 52.994803,17.5095825 52.917767997,17.458523 52.738948001,18.3771505 52.537463501,19.04712 52.332803999))",PL4,1,8.96359473988,15.9574634674
"POLYGON ((17.370218 60.6544615,17.675121999 60.505647997,17.9892855 60.6041095,18.617636 60.2323825,18.3101465 60.3166255,18.5132655 60.148088998,18.838097 60.110722501,19.0854185 59.758264497,18.058382209 59.379042366,18.138552267 59.332316024,18.7085465 59.290029998,17.99154957 58.96697999,17.868635242 58.847063186,17.850585 58.901825999,17.827534278 58.884624762,17.605396633 58.942286331,17.592441408 58.945649194,17.572396 58.950852498,16.750663501 58.626932001,16.218891636 58.625096371,16.948542 58.4797815,16.414471 58.475954499,16.927406 58.335789498,16.6270135 58.3563525,16.854670499 58.172553497,16.6666835 57.996076498,16.239588 58.1349335,15.942313999 57.803287498,15.421051 57.704879498,15.1283585 57.716312501,14.982714 58.1491125,14.41671 58.187240497,14.778936499 58.645992501,14.295995 59.012779501,14.4371555 60.026160997,15.4220925 59.8547475,15.801567 60.179103499,16.703831 60.195720498,17.192478 60.3007125,17.370218 60.6544615))",SE1,1,7.6648856094,18.1355650578
"MULTIPOLYGON (((12.228614499 59.256698499,13.2545755 58.725619998,13.589992 59.0594445,14.295995 59.012779501,14.778936499 58.645992501,14.41671 58.187240497,14.982714 58.1491125,15.1283585 57.716312501,15.421051 57.704879498,15.942313999 57.803287498,16.239588 58.1349335,16.6666835 57.996076498,16.690222393 57.996048514,16.734756431 57.995995569,16.813461 57.995902,16.7276345 57.443552998,16.0498715 56.321888501,15.851547999 56.085102498,15.592694 56.211868998,15.348007 56.124922501,14.687203 56.167117,14.7818685 56.034379999,14.7214385 55.993557001,14.5463995 56.0613175,14.2201095 55.8304575,14.360844 55.554259498,14.194909 55.384035001,12.8098395 55.3782565,13.063593 55.670109497,12.4459605 56.302680001,12.783795 56.219567998,12.6196295 56.422422999,12.899313 56.4490045,12.9367275 56.587077,11.913888 57.401037498,11.9229005 57.562223,11.9902415 57.721453501,11.6737205 57.848754999,11.844677282 58.160147673,11.406957 58.143874,11.702689 58.433648,11.220071499 58.408929498,11.3094795 58.479590496,11.256905 58.677688001,11.174135001 58.718292498,11.2390315 58.8389715,11.113543499 58.998263498,11.460827 58.988658499,11.632557 58.908306501,11.8261965 59.237849998,12.228614499 59.256698499)),((18.711624 57.244686498,18.3400055 57.072327999,18.091156 57.259374001,18.1061935 57.534641501,18.7771925 57.867417001,19.097435 57.819173001,18.810876 57.705975501,18.7614675 57.469703501,18.9178165 57.403347499,18.711624 57.244686498)),((17.073719999 57.179024001,16.400671 56.195806997,16.413673 56.5899745,16.959014 57.2913635,17.076804309 57.355879516,17.073719999 57.179024001)))",SE2,1,12.5635036565,26.444577975
"POLYGON ((21.3977125 49.433793999,22.56684 49.088377499,22.3828175 48.862263999,22.155306 48.403396499,22.1210775 48.378311499,21.721957 48.351050499,21.440056 48.585232999,20.463937 48.463967,20.051879 48.167703997,19.0143225 48.077736499,18.928392 48.056832499,18.7548155 47.975082499,18.848478 47.818228001,17.893923 47.739456999,17.7054365 47.758992499,17.2474275 48.012008999,17.1607975 48.006656501,17.066741 48.118681499,16.976203 48.172244498,16.851106 48.438635001,16.949778 48.535791999,16.940278 48.617245499,17.2016625 48.878028997,17.3967255 48.813349998,17.64693 48.854265998,18.322436 49.315059,18.4035955 49.396745499,18.851551 49.517189001,19.153403 49.403777001,19.4673865 49.613767,19.8839295 49.204176999,20.6149395 49.417832999,20.9237225 49.296234499,21.3977125 49.433793999))",SK0,1,5.95783910452,13.4472835294
"MULTIPOLYGON (((29.0726335 41.124540499,28.824152 40.954229499,27.9911025 41.018344998,28.181659499 41.564058999,29.1158845 41.228910498,29.037527 41.155839999,29.0726335 41.124540499)),((29.849114 41.064824498,29.3425175 40.807657499,29.0314695 40.967085,29.0872705 41.178521999,29.265264 41.230552,29.8656245 41.143447498,29.849114 41.064824498)))",TR1,1,0.635730770594,4.87024398447
"MULTIPOLYGON (((28.164779 40.395613,28.0675505 40.253133999,28.2650375 39.870233998,28.968574 39.600677499,28.885427 39.372048998,28.597988 39.280636,28.6525465 39.147368499,28.15897 39.056983999,27.800632 39.313108,27.381316 39.352746501,26.763921 39.175209999,26.6711445 39.279348497,26.9505485 39.559968499,26.618685 39.547879499,26.062643 39.479497999,26.179243 39.991433998,26.7568455 40.403798998,27.3199215 40.433412498,27.5062805 40.304677999,27.8790645 40.372956998,27.753523 40.528421498,28.0168095 40.447443,28.164779 40.395613)),((27.0596505 42.088336998,27.559395 41.904781497,28.0355125 41.983079499,28.152973 41.578962497,28.181659499 41.564058999,27.9911025 41.018344998,27.5128535 40.974729497,26.9686515 40.553368999,26.1658725 40.052561,26.2186755 40.319448497,26.8381975 40.585824999,26.7348865 40.642932998,26.1511555 40.5893155,26.032758 40.730256999,26.2910155 40.931883499,26.321652 41.250406499,26.6284315 41.345533499,26.6001205 41.601198998,26.357879 41.711104499,26.5615445 41.926273499,26.9492285 42.000213499,27.0596505 42.088336998)))",TR2,1,4.579164777,16.8351962426
"POLYGON ((31.6197325 39.103055499,31.621331 38.619947498,31.2333495 38.409972998,30.986741 38.466414499,30.0399795 37.752413999,29.852119 37.752285499,29.500381 37.618871998,29.6065305 37.395360998,29.341447 37.006848998,29.713264499 36.956309499,29.637207 36.669686001,29.2605615 36.304398998,29.102026 36.386720498,29.103811 36.670343498,28.928788999 36.754858001,28.851038 36.662084499,28.2704065 36.852479998,27.9793455 36.553571498,28.1318605 36.793966501,27.374422 36.685484,28.032835 36.787759999,28.330560499 37.033395498,27.565542 36.977285499,27.4248715 37.035741998,27.264269 36.964120998,27.32292 37.158483498,27.4709035 37.080777999,27.611025 37.257513,27.404363 37.368095,27.424582461 37.407003473,27.419004802 37.411901756,27.2024365 37.3508245,27.21665 37.591111999,27.003069 37.659795999,27.234331 37.724183999,27.264569 37.875048498,26.7579365 38.2214795,26.5912 38.102750498,26.2814465 38.266443499,26.344708122 38.485118011,26.348637239 38.49869967,26.397398 38.667249499,26.6252955 38.527105501,26.6740205 38.311987,27.167742 38.440419999,26.7337855 38.653470999,27.0662745 38.877225998,26.763921 39.175209999,27.381316 39.352746501,27.800632 39.313108,28.15897 39.056983999,28.6525465 39.147368499,28.597988 39.280636,28.885427 39.372048998,28.968574 39.600677499,29.1940935 39.600573998,29.396933 39.9010125,29.7421835 39.871334,29.760535 39.710123498,30.0601345 39.658641,30.355477 39.499004999,30.4294915 39.217612499,30.7414555 39.126772999,31.192543 39.279110498,31.6197325 39.103055499))",TR3,1,9.12009428475,21.6883571686
"POLYGON ((31.2956565 41.11632,31.75363 41.005629999,32.134024 41.030704,32.560043 40.807477499,32.554816 40.691943998,31.911622 40.328740498,31.1285475 40.365279999,30.82533 40.125784499,31.676844 40.035240501,32.069824 39.276070998,31.8153175 39.128693499,31.6197325 39.103055499,31.192543 39.279110498,30.7414555 39.126772999,30.4294915 39.217612499,30.355477 39.499004999,30.0601345 39.658641,29.760535 39.710123498,29.7421835 39.871334,29.396933 39.9010125,29.1940935 39.600573998,28.968574 39.600677499,28.2650375 39.870233998,28.0675505 40.253133999,28.164779 40.395613,29.154478 40.425374999,28.9912325 40.466273498,28.780161 40.536191998,29.546993 40.695436,29.9421865 40.750489999,29.3425175 40.807657499,29.849114 41.064824498,29.8656245 41.143447498,30.3546865 41.184194499,30.9820555 41.072602501,31.2956565 41.11632))",TR4,1,5.14587501387,15.4662318942
"POLYGON ((33.695422 40.332241499,33.2473725 39.641086998,33.441716 39.351449001,33.886019 39.043412499,33.722786 38.942947998,33.7054745 38.6808225,33.464405 38.636591499,33.2033695 38.278494001,33.3944535 37.971260998,34.0335735 38.004810998,34.4004265 37.751674999,34.3350345 37.479407497,34.4289145 37.316384999,33.997476 37.097663998,32.9509105 36.831344999,33.2389555 36.520920999,32.573227 36.357624,32.4572315 36.738470999,31.7402675 37.355825999,31.4533915 37.333832999,31.300975 37.404258998,31.419393 37.973507997,31.5975305 38.0560855,31.2333495 38.409972998,31.621331 38.619947498,31.6197325 39.103055499,31.8153175 39.128693499,32.069824 39.276070998,31.676844 40.035240501,30.82533 40.125784499,31.1285475 40.365279999,31.911622 40.328740498,32.554816 40.691943998,32.972095499 40.615893501,33.220758999 40.320784498,33.695422 40.332241499))",TR5,1,7.7779817104,16.8500214368
"POLYGON ((37.6386675 37.931167,37.432401 37.641709,37.6232165 37.511652497,37.08278 37.175676,36.901796 37.333660499,36.6973885 37.218142497,36.465673 36.948667499,36.660010394 36.833231536,36.549576 36.487769998,36.683648 36.236783499,36.39222 36.213326,36.37497 35.997913999,36.168469 35.819717998,35.917953 35.928695499,35.978777 36.019441499,35.779623 36.318555998,36.2157305 36.659635499,36.1485765 36.855066499,35.963096 36.902986999,35.56584 36.5647945,35.339365 36.538526499,34.899245 36.738280999,34.5607205 36.768163497,33.68421 36.133401999,32.57634 36.093232999,32.029032 36.538202499,30.6981675 36.884519498,30.3279325 36.296952999,29.644518 36.196329,29.2605615 36.304398998,29.637207 36.669686001,29.713264499 36.956309499,29.341447 37.006848998,29.6065305 37.395360998,29.500381 37.618871998,29.852119 37.752285499,30.0399795 37.752413999,30.986741 38.466414499,31.2333495 38.409972998,31.5975305 38.0560855,31.419393 37.973507997,31.300975 37.404258998,31.4533915 37.333832999,31.7402675 37.355825999,32.4572315 36.738470999,32.573227 36.357624,33.2389555 36.520920999,32.9509105 36.831344999,33.997476 37.097663998,34.4289145 37.316384999,34.748 37.409303999,34.8854045 37.670542999,35.218708 37.759224499,35.574764 37.737158499,35.6144215 37.962110999,36.253814 38.379422999,36.440496 38.219432499,36.7698455 38.546435999,37.341487 38.593515499,37.2595345 38.479911,37.7602465 38.203050998,37.6386675 37.931167))",TR6,1,9.03551239812,27.3195071491
"POLYGON ((38.78355 40.083271499,38.3667795 39.939401998,38.349975 39.149943497,37.825541 39.093950499,37.341487 38.593515499,36.7698455 38.546435999,36.440496 38.219432499,36.253814 38.379422999,35.6144215 37.962110999,35.574764 37.737158499,35.218708 37.759224499,34.8854045 37.670542999,34.748 37.409303999,34.4289145 37.316384999,34.3350345 37.479407497,34.4004265 37.751674999,34.0335735 38.004810998,33.3944535 37.971260998,33.2033695 38.278494001,33.464405 38.636591499,33.7054745 38.6808225,33.722786 38.942947998,33.886019 39.043412499,33.441716 39.351449001,33.2473725 39.641086998,33.695422 40.332241499,33.9162255 40.263038,34.175507 39.940434,35.072878 40.012056499,35.1556395 40.226113,35.35115 40.2433805,35.442588 40.234022499,36.003423 39.954510498,36.6064195 39.980525999,36.8059275 40.228436999,37.450466 40.170535499,37.584064 40.424386999,37.7324575 40.3425095,38.1484525 40.524218498,38.213064 40.213312499,38.78355 40.083271499))",TR7,1,9.45333977171,16.9018960647
"POLYGON ((37.1523485 41.148413498,36.671261 40.915629499,37.632352 40.543681998,37.584064 40.424386999,37.450466 40.170535499,36.8059275 40.228436999,36.6064195 39.980525999,36.003423 39.954510498,35.442588 40.234022499,35.35115 40.2433805,35.1556395 40.226113,35.072878 40.012056499,34.175507 39.940434,33.9162255 40.263038,33.695422 40.332241499,33.220758999 40.320784498,32.972095499 40.615893501,32.554816 40.691943998,32.560043 40.807477499,32.134024 41.030704,31.75363 41.005629999,31.2956565 41.11632,31.403204 41.317392498,32.062578 41.580305999,32.7361035 41.849009499,33.3196165 42.015992999,34.228878499 41.954958999,34.7977085 41.954602998,34.943724 42.096982999,35.5136995 41.635979999,35.9609585 41.734693,36.3854125 41.256273499,36.651739 41.383401999,37.1523485 41.148413498))",TR8,1,8.02484354804,15.605980006
"POLYGON ((42.515174932 41.438282416,42.596096 41.2710925,42.2852495 40.916437999,41.9458735 40.950454997,41.8098575 40.6846735,41.3846455 40.567911998,41.164019499 40.834939499,40.6060615 40.536,40.461455 40.528683998,40.089906 40.572094999,39.6433365 40.095837999,39.789502 39.940146,39.4362185 39.878558,38.9566785 40.068511999,38.78355 40.083271499,38.213064 40.213312499,38.1484525 40.524218498,37.7324575 40.3425095,37.584064 40.424386999,37.632352 40.543681998,36.671261 40.915629499,37.1523485 41.148413498,38.1099925 40.958517998,39.1793085 41.074095999,40.3282875 40.987883501,41.2519 41.329933499,41.5471335 41.520375498,42.515174932 41.438282416))",TR9,1,3.81807358941,13.8823640195
"POLYGON ((44.04995581 39.362815427,43.716901 39.2095125,43.412439 39.393592499,43.1418885 39.310626997,43.184449 39.198752498,42.979636 39.016623498,42.75008 38.925190999,42.671909 39.213508498,42.406795 39.467103499,41.801216 39.144707499,41.20683 39.353699001,40.651635 39.522910499,40.4484405 39.522155498,39.8289015 39.601652498,39.072714 39.437300499,38.7295135 39.137155497,38.768138 39.006262998,38.6840535 39.023842999,38.349975 39.149943497,38.3667795 39.939401998,38.78355 40.083271499,38.9566785 40.068511999,39.4362185 39.878558,39.789502 39.940146,39.6433365 40.095837999,40.089906 40.572094999,40.461455 40.528683998,40.6060615 40.536,41.164019499 40.834939499,41.3846455 40.567911998,41.8098575 40.6846735,41.9458735 40.950454997,42.2852495 40.916437999,42.596096 41.2710925,42.515174932 41.438282416,42.836095 41.584442498,43.473827 41.1232975,43.469638 41.057344998,43.750409 40.744998999,43.583054 40.451110999,43.653923 40.130377499,44.351662 40.022220998,44.76841 39.714094498,44.8120425 39.631743498,44.5020995 39.7169935,44.401101 39.416515999,44.04995581 39.362815427))",TRA,1,7.48327500968,17.8303575657
"POLYGON ((44.04995581 39.362815427,44.300266999 38.842627999,44.30526 38.400534998,44.482518 38.341299998,44.223969 37.899149999,44.462854938 37.809568169,44.617768 37.717975999,44.588852 37.443092998,44.801659 37.321662999,44.7931475 37.176283999,44.349709 37.038322998,44.118882 37.315686,43.424563 37.2753345,43.307242 37.438266498,43.5053905 37.713529998,42.9662085 37.762133,42.7679935 37.913629498,41.702295 38.246542999,41.506182 38.564977999,41.380549999 38.492253498,41.176564 38.716726,40.4594165 38.622623499,40.31407 38.465824499,39.162863 38.304434498,39.122747 38.183312999,38.816859 38.012205499,38.3297825 38.204376999,38.0952025 38.108330498,38.0894285 37.954172999,37.6386675 37.931167,37.7602465 38.203050998,37.2595345 38.479911,37.341487 38.593515499,37.825541 39.093950499,38.349975 39.149943497,38.6840535 39.023842999,38.768138 39.006262998,38.7295135 39.137155497,39.072714 39.437300499,39.8289015 39.601652498,40.4484405 39.522155498,40.651635 39.522910499,41.20683 39.353699001,41.801216 39.144707499,42.406795 39.467103499,42.671909 39.213508498,42.75008 38.925190999,42.979636 39.016623498,43.184449 39.198752498,43.1418885 39.310626997,43.412439 39.393592499,43.716901 39.2095125,44.04995581 39.362815427))",TRB,1,8.41900566962,20.6506210916
"POLYGON ((43.424563 37.2753345,42.786801 37.383674999,42.3556825 37.107993501,42.180832 37.290541999,41.663342 37.102903499,40.770821 37.118049999,40.226033 36.901373499,39.221524 36.665340997,38.386376 36.898329997,38.0475895 36.845554497,37.5855165 36.703768499,37.127495 36.659157,36.6787775 36.832660998,36.660010394 36.833231536,36.465673 36.948667499,36.6973885 37.218142497,36.901796 37.333660499,37.08278 37.175676,37.6232165 37.511652497,37.432401 37.641709,37.6386675 37.931167,38.0894285 37.954172999,38.0952025 38.108330498,38.3297825 38.204376999,38.816859 38.012205499,39.122747 38.183312999,39.162863 38.304434498,40.31407 38.465824499,40.4594165 38.622623499,41.176564 38.716726,41.380549999 38.492253498,41.506182 38.564977999,41.702295 38.246542999,42.7679935 37.913629498,42.9662085 37.762133,43.5053905 37.713529998,43.307242 37.438266498,43.424563 37.2753345))",TRC,1,7.71640630013,16.6352468686
