CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Switzerland,2019,2020-11-03T22:43:35.983333Z,STA-CH0028A,SPO-CH0028A_00010_100,46.521999999463986,6.6396300000000004,Carbon monoxide (air),1 year hour max,CH.BAFU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.6347032,100,99.6347032,3.4087
Denmark,2019,2020-11-10T22:43:16.833333Z,STA-DK0034A,SPO-DK0034A_00010_100,55.67429999950037,12.571100000000001,Carbon monoxide (air),1 year hour max,DK.NERI.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.23515982,100,94.23515982,2.108
Estonia,2019,2021-05-19T17:24:20.17Z,STA-EE0018A,SPO-EE0018A_00010_100,59.414169309530145,24.649457930000004,Carbon monoxide (air),1 year hour max,EE.EERC.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.43607306,100,98.43607306,1.13999999
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1601A,SP_06015001_6_48,38.887630000000001,-7.01145,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.27853881,100,96.27853881,2.39999999
Kosovo (under UNSCR 1244/99),2019,2020-10-11T04:29:16.42Z,STA-XK0001A,SPO-XK0001A_00010_100,42.385585780000007,21.081350329999999,Carbon monoxide (air),1 year hour max,XK.EPA-HI-KOSOVO.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.08675799,100,94.08675799,6.44101
Ireland,2019,2020-10-11T04:29:16.42Z,STA.IE.IE001CM,SPO.IE.IE001CMSample1_10,53.036124999999991,-7.2886749999999987,Carbon monoxide (air),1 year hour max,http://erc.epa.ie/airquality/ipr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.62785388,100,90.62785388,1
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBB032,SPO.DE_DEBB032_CO_dataGroup1,52.146264000000002,14.638165999999998,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.89269406,100,98.89269406,2.16999999
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBY119,SPO.DE_DEBY119_CO_dataGroup1,49.790525999999993,9.947654,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.88584475,100,99.88584475,1.93475628
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEHE063,SPO.DE_DEHE063_CO_dataGroup1,49.64323799999999,8.6419999999999995,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.74885845,100,99.74885845,1.58707333
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEMV022,SPO.DE_DEMV022_CO_dataGroup1,54.092619999999989,12.099553000000002,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.97260274,100,98.97260274,1.375
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DERP020,SPO.DE_DERP020_CO_dataGroup1,49.754230999999997,6.6467179999999999,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.78538813,100,97.78538813,1.77991842
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1138A,SP_15030001_6_48,43.367099999999994,-8.4205989999999993,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.043379,100,97.043379,1.1
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1529A,SP_39075005_6_48,43.467779999999991,-3.7902800000000001,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.53881279,100,98.53881279,3.1
Hungary,2019,2020-11-05T15:26:53.296666Z,STA-HU0028A,SPO-HU0028A_00010_100,47.96111099946615,21.705839000000001,Carbon monoxide (air),1 year hour max,HU.OMSZ.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.81278539,100,98.81278539,3.59399999
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT0721A,SPO.IT0721A_10_NDIR_2001-01-01_00:00:00,44.63604999999999,10.904730000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.57762557,100,94.57762557,3.5
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT0740A,SPO.IT0740A_10_NDIR_2000-07-01_00:00:00,45.655000000000001,10.20083,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.0890411,100,97.0890411,1.28813
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT1850A,SPO.IT1850A_10_NDIR_2009-01-01_00:00:00,44.462719999999997,8.9014200000000017,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.71004566,100,93.71004566,4.73
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT1869A,SPO.IT1869A_10_NDIR_2004-06-11_00:00:00,45.164439999999992,10.781940000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.65753425,100,99.65753425,2.74067
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT1938A,SPO.IT1938A_10_IR-GFC_2009-03-01_00:00:00,39.313399999999987,16.245170000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.25570776,100,96.25570776,3.35
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2072A,SPO.IT2072A_10_NDIR_2011-01-01_00:00:00,45.103888999999988,11.553333000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.14383562,100,94.14383562,1.8
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2118A,SPO.IT2118A_10_NDIR_2014-02-05_00:00:00,44.401800000000001,7.8146000000000013,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.00456621,100,96.00456621,1.39999999
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0295A,SPO_PL0295A_10_001,54.167846999490735,19.410942000000002,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.14155251,100,96.14155251,1.35205
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0507A,SPO_PL0507A_10_001,51.259430999476173,22.569133000000001,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.10045662,100,97.10045662,3.25999999
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0682A,SPO_PL0682A_10_001,53.694627999488013,19.968892000000004,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.74885845,100,99.74885845,2.50138999
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0747A,SPO_PL0747A_10_001,51.119010999475584,15.275539000000004,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.01369863,100,98.01369863,2.77285
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0096A,SPO-RO0096A_00010_100,46.190463999463667,21.302533,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.50228311,100,95.50228311,8.42999999
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0120A,SPO-RO0120A_00010_100,45.659402999463317,25.615991999999991,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.56392694,100,91.56392694,4.48
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0128A,SPO-RO0128A_00010_100,45.518577999463254,22.352699999999999,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.03424658,100,95.03424658,2.96
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0029A,SPO-RS0029A_00010_100,45.262626000000004,19.819016000000001,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.12785388,100,98.12785388,4.09999999
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0033A,SPO-RS0033A_00010_100,43.32255399999999,21.919025000000001,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.27625571,100,98.27625571,10.05
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0039A,SPO-RS0039A_00010_100,44.652335999999998,20.931674999999998,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.34474886,100,98.34474886,7.25
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0044A,SPO-RS0044A_00010_100,43.902071999999997,22.273254999999999,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.79223744,100,96.79223744,21
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0048A,SPO-RS0048A_00010_100,42.551124999999992,21.896556,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.44748858,100,98.44748858,18.19999999
Turkey,2019,2020-10-11T04:29:16.42Z,STA-TR350541,SPO-TR350541_0010,38.469159999476709,27.22138,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.6369863,100,97.6369863,3.281
Turkey,2019,2020-10-11T04:29:16.42Z,STA-TR380131,SPO-TR380131_0010,38.723549999475665,35.469610000000003,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.14155251,100,91.14155251,7.359
Turkey,2019,2020-10-11T04:29:16.42Z,STA-TR430341,SPO-TR430341_0010,39.428041999472981,29.969711,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.18949772,100,99.18949772,8.134
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0032A,SPO-RS0032A_00010_100,44.821119999999993,20.459113000000002,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.59817352,100,96.59817352,4.51999999
Turkey,2019,2020-10-11T04:29:16.42Z,STA-TR340141,SPO-TR340141_0010,41.095519999467939,28.789860000000004,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.82191781,100,95.82191781,3.12999999
Croatia,2019,2020-10-11T04:29:16.42Z,HR_DOC_TYPE_D_STA_RH0101,HR_DOC_TYPE_D_SPO_405,45.800338888888881,15.974072222222222,Carbon monoxide (air),1 year hour max,aqd.azo.hr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.25799087,100,94.25799087,3.103
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBY006,SPO.DE_DEBY006_CO_dataGroup1,48.364588999999995,10.895028999999999,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.84018265,100,99.84018265,2.29837011
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT0888A,SPO.IT0888A_10_NDIR_1993-01-08_00:00:00,41.730446999999998,13.004055999999999,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.32876712,100,97.32876712,6
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT1029A,SPO.IT1029A_10_NDIR_1995-09-02_00:00:00,44.355559999999997,11.720280000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.29223744,100,94.29223744,1.8
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT1286A,SPO.IT1286A_10_NDIR_1994-02-01_00:00:00,45.305278000000008,9.4855560000000008,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.30365297,100,99.30365297,2.23214999
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBE061,SPO.DE_DEBE061_CO_dataGroup1,52.463611,13.318250000000001,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.87442922,100,99.87442922,1.64999999
Austria,2019,2020-10-11T04:29:16.42Z,STA.09.TAB,SPO.09.TAB.2253.10.1,48.216739443911067,16.3809180555556,Carbon monoxide (air),1 year hour max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.2739726,100,95.2739726,1.49289107
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1834A,SP_12040015_6_48,39.988888879999998,-0.02611111,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.15296804,100,91.15296804,1.1
France,2019,2020-11-21T23:16:15.353333Z,STA-FR23140,SPO-FR23140_10,47.204357000000002,-1.5529139999999999,Carbon monoxide (air),1 year hour max,FR.LCSQA-INERIS.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.20547945,100,95.20547945,1.485
Greece,2019,2020-11-02T16:28:35.816666Z,STA-GR0048A,SPO-GR0048A_00010_100,38.245975489999999,21.735897060000003,Carbon monoxide (air),1 year hour max,GR.MINNENV.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7716895,100,99.7716895,3.89999999
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT0470A,SPO.IT0470A_10_NDIR_1996-01-01_00:00:00,45.104070000000007,7.6953400000000007,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.89269406,100,98.89269406,3
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT1180A,SPO.IT1180A_10_NDIR_1998-06-02_00:00:00,43.103059999999992,12.366110000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.02511416,100,98.02511416,3.2
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT2059A,SPO.IT2059A_10_NDIR_2012-02-01_00:00:00,40.553332999999995,8.3247219999999995,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.43378995,100,95.43378995,1.63111
Italy,2019,2020-12-02T12:44:03.19Z,STA.IT2146A,SPO.IT2146A_10_IR-GFC_2010-01-01_00:00:00,41.114440000000002,16.787780000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.95205479,100,96.95205479,7.4
Lithuania,2019,2020-11-14T22:40:20.226666Z,STA-LT00041,SPO-LT00041_00010_100,54.895127999495216,23.986222000000005,Carbon monoxide (air),1 year hour max,LT.LT-EPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.70547945,100,97.70547945,3.33
Luxembourg,2019,2020-11-14T22:40:20.226666Z,STA-LU0102A,SPO-LU0102A_00010_100,49.505039999469965,5.9769399999999999,Carbon monoxide (air),1 year hour max,LU.AdmEnv_AirBruit.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.65068493,100,95.65068493,2.31
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0204A,SPO-RO0204A_00010_100,45.038830999463151,24.298631,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.06164384,100,91.06164384,4.16999999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1353A,SP_33031032_6_48,43.294099999999993,-5.6795999999999998,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,98.06629834,99.17808219,0.8275
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1911A,SP_46010001_6_48,39.705277770000002,-0.33666666000000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,0.375
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1698A,SPO.IT1698A_10_NDIR_2005-01-01_00:00:00,44.404919999999997,8.9681899999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.4109589,91.92200557,98.35616438,2.76249999
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT2072A,SPO.IT2072A_10_NDIR_2011-01-01_00:00:00,45.103888999999988,11.553333000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,97.23756906,99.17808219,1.6875
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2226A,SPO.IT2226A_10_NDIR_2015-05-01_00:00:00,40.920870000000001,14.389460000000001,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.52747253,99.7260274,3.03333333
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0049A,SPO_PL0049A_10_001,54.328335999491706,18.557780999999995,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,98.32402235,98.08219178,0.81012999
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0239A,SPO_PL0239A_10_001,50.11118099947187,18.516138999999999,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,4.24451249
Portugal,2019,2020-10-11T04:27:57.81Z,STA-PT03097,SPO-PT03097_00010_100,38.802221999999993,-9.1822219999999994,Carbon monoxide (air),1 year day max max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.95890411,95.67723343,95.06849315,1.57762499
Slovakia,2019,2020-10-11T04:27:57.81Z,STA-SK0020A,SPO-SK0020A_00010_100,49.211446999469118,18.771215000000002,Carbon monoxide (air),1 year day max max,SK.SHMU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.26027397,97.26027397,100,2.09313249
Slovakia,2019,2020-10-11T04:27:57.81Z,STA-SK0047A,SPO-SK0047A_00010_100,48.896466999468288,18.041254000000002,Carbon monoxide (air),1 year day max max,SK.SHMU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.71232877,96.97802198,99.7260274,1.23919999
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEHE001,SPO.DE_DEHE001_CO_dataGroup1,49.872303000000002,8.6646190000000001,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,0.8988411
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP009,SPO.DE_DERP009_CO_dataGroup1,49.995015999999993,8.2739790000000006,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,98.32402235,98.08219178,1.1566296
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEST011,SPO.DE_DEST011_CO_dataGroup1,51.839381999999993,10.790143,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,1.66318374
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DEST015,SPO.DE_DEST015_CO_dataGroup1,51.651166000000003,12.302866,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.7260274,99.7260274,100,1.16593006
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1253A,SP_23010002_6_48,38.092929999999996,-3.7839200000000002,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.42465753,96.875,96.43835616,1.25399999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1640A,SP_41004006_6_48,37.342460000000003,-5.8337199999999996,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.78082192,93.57541899,98.08219178,0.81299999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1653A,SP_41038001_6_48,37.284489999999998,-5.9138400000000004,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.52054795,94.52054795,100,1.39625
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1656A,SP_23050003_6_48,37.782550000000008,-3.7815699999999994,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,99.44598338,98.90410959,1.263125
Austria,2019,2020-10-11T04:27:57.81Z,STA.05.1000,SPO.05.1000.2232.10.1,47.797499999465821,13.053611111111113,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,0.87882002
Austria,2019,2020-10-11T04:27:57.81Z,STA.10.ILL1,SPO.10.ILL1.527.10.1,47.770279999465778,16.766390000000001,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.35164835,99.7260274,0.62182627
Austria,2019,2020-10-11T04:27:57.81Z,STA.10.SON1,SPO.10.SON1.352.10.1,47.054166699464623,12.957777778000001,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,98.90410959,100,0.31195866
Czechia,2019,2020-10-11T04:27:57.81Z,STA.CZ_ALIB,SPO.CZ_ALIBA_CO_40282,50.007305145263665,14.44593334197998,Carbon monoxide (air),1 year day max max,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.68493151,97.06744868,93.42465753,1.45537507
Czechia,2019,2020-10-11T04:27:57.81Z,STA.CZ_HHKB,SPO.CZ_HHKBA_CO_41172,50.195362091064446,15.846376419067385,Carbon monoxide (air),1 year day max max,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.24657534,97.17514124,96.98630137,1.67832982
Czechia,2019,2020-10-11T04:27:57.81Z,STA.CZ_TSTD,SPO.CZ_TSTDA_CO_1505800,49.720935821533196,18.089305877685547,Carbon monoxide (air),1 year day max max,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,97.80821918,100,1.77700005
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1601A,SP_06015001_6_48,38.887630000000001,-7.01145,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.06849315,97.19887955,97.80821918,1.33749999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1997A,SP_10148001_6_48,40.077779999999997,-6.1472199999999999,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,97.16713881,96.71232877,1.2125
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES0094A,SP_15070006_6_48,43.4054,-7.988599999999999,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.24657534,96.35854342,97.80821918,0.51
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1999A,SP_17079003_6_48,41.976385750999995,2.8165472980000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.52054795,96.91011236,97.53424658,1.08749999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1225A,SP_25120001_6_48,41.615794866999998,0.61572589700000013,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.62637363,99.7260274,0.75
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1649A,SP_26011001_6_48,42.176000000000009,-1.744,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.63013699,100,0.80625
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1749A,SP_31010001_6_48,42.898099999999999,-2.1730999999999998,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.53424658,97.53424658,100,1.23749999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1661A,SP_31232002_6_48,42.074699999999993,-1.6269,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.98630137,96.98630137,100,1.05
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1529A,SP_39075005_6_48,43.467779999999991,-3.7902800000000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.62637363,99.7260274,1.38749999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1580A,SP_39075006_6_48,43.460559999999987,-3.8086099999999998,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,2.22499999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1643A,SP_42173001_6_48,41.766666659999999,-2.46666666,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.68493151,98.51190476,92.05479452,1.225
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1886A,SP_46077006_6_48,39.42722221999999,-0.78388888000000001,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.4109589,95.10086455,95.06849315,0.7875
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1836A,SP_50297037_6_48,41.642220000000002,-0.86194000000000004,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.61643836,98.58757062,96.98630137,0.655
